Text,Religious#Icon,Religious#Practice,Religious#Place,God,Religious#Community
"কাংলাদেশের মুসলিম দম আছে তো ভারতে করে দেখা, তোদের গাড় ফাটিয়ে দেব।",2,2,2,2,3
মুসলমানদের কুকুর বললো ছাত্র ইউনিয়ন সভাপতি,2,2,2,2,3
আমাদের দেশে কোনো নাস্তিক দুর্নীতি বাজ দের ঠাঁই নেই,2,2,2,2,2
ইসকন কি? কে তাদের চালায়?,2,2,2,2,2
"যেখানে নাস্তিক, সেখানে জুতা মার",2,2,2,2,2
হিন্দু ধর্ম তো এইটাই জানে না যে প্রিথিবি গোল,2,2,2,2,3
দাঁড়ি টুপিওয়ালাকে জঙ্গি বললে প্রতিবাদ হয় না কিন্তু হিন্দুদের মালাউন বলায় শাহবাগে তীব্র আন্দোলন,2,2,2,2,3
এইসব আতঙ্কবাদী ইসলাম ধর্ম সম্পর্কে কিছুই বলার নেই,2,2,2,2,3
একটা ভাল মানুষ ছেড়ে একটা নাস্তিক এর সাথে সম্পর্ক এটা আসলে ভালো হলো না।,2,2,2,2,3
হিন্দু বা কাফের দের সাতে হাত মিলিয়ে সারা দুনিয়াতে ফেতনা লাগায়ে নিজেরা শেষ হয়ে জাচ্ছে,2,2,2,2,3
এগুলো লুছা হুজুর তারা মোহাম্মদ জা করেছে সঠিক বলবে,2,2,2,2,3
আল্লাহ তুমি তাদের বিচার এই পৃথিবীতে করে দেখান,2,2,2,2,3
মালাউন কে তো মালউন বলবে তাই নয় কি । ইন্ডিয়ায় মুসলিম ছাত্রদের পুলিশ গুলি করে মেরে ফেলছে আর এখানে তারা আরামে ঘুমাচ্ছে ।,2,2,2,2,3
মালাউন হুসিয়ার তোর কােনে তোর জাত বাইরা মরিবে মোসলমানদের বুকে নিচে থাকি মোসল মানদের গালি দেস বাইনচোদ এর পরিনাম কি হয় দখসনা তুই ঠিক হয়েযায় বাচিতে পারিবি,2,2,2,2,3
পাগলের সাথে কথা বলে লাভ নেই রাহুল ভাই হিন্দু নামে ডান্ডা বাশ,2,2,2,2,3
ভয় না পেয়ে ভালো কাজের জন্য যা করা উচিত তা করে যেতে হবে,2,2,2,2,2
"অন্যান্য দেশের লোক মুসলিম হলেও ইন্ডিয়ার লোক মুসলিম হচ্ছে না,আলহামদুলিল্লাহ তারাই সৌভাগ্যবান যারা ইসলাম ধরমো গ্রহন করেছে",2,2,2,2,3
ওরা পালবে আর তোর খাবি এই জন্যই হিন্দুরা গরুর গোস খাইতে পরে না,2,2,2,2,3
আলহামদুলিল্লাহ আমি গর্বিত আমি মুসলিম,2,2,2,2,1
"বৃষ্টিতে ধুয়ে গেছে রক্তের লাল, মুছেনি তো হৃদয়ের দগদগে ক্ষত",2,2,2,2,2
হামাস জিন্দাবাদ এরদোয়ান জিন্দাবাদ হিজবুল্লাহ জিন্দাবাদ,2,2,2,2,2
"দল জাতি-গোষ্ঠী দেশ সবকিছুর ঊর্ধ্বে ইসলাম ধর্ম,সবকিছুতে ধর্মকে নিয়ে আসবেন না এতে ধর্মকে ছোট করা হয় আর ঈমানকে দুর্বল করা হয়",2,3,2,2,2
"আরে ব্রাদার আপনি আপনার নিজ ধর্ম নিয়ে থাকুন না,হিন্দু ধর্ম সম্পর্কে আপনার জ্ঞান সীমিত বলেই মনে হচ্ছে ,হিন্দু ধর্ম এর ভিতরে না ঢুকে সঠিক ব্যাখ্যা করতে পারছেন না",2,2,2,2,1
"আসলে তোমরা নাস্তিকরা হলা সর্ব হারা, মরার সময়ই বুঝবি শালারা।",2,2,2,2,3
"আলহামদুলিল্লাহ, এভাবেই ইসলাম পৃথিবীর এক মাত্র সত্য ধর্ম হয়ে মাথা উঁচু করে দাঁড়িয়ে থাকবে ইনশাআল্লাহ।",2,2,2,2,1
অসাধারণ ভিডিও বানিয়েছেন! যদিও আমি ধর্মীয়ভাবে বড় হয়েছি আমি আজকাল নিজেকে অজ্ঞেয়বাদী বলে মনে করি,2,2,2,2,2
"আবরার মুসলমান,ওকে যারা মেরেছে,যাদের ইশারায়,যারা জরিত।তাদের উপর আল্লার গজব পরুক।",2,2,2,2,3
এই সালা মালাউন খানকির পোলারে সবাই মারো,2,2,2,2,3
তুমি একজন মুসলিম আমি তাও বিধবাস করিনা কারন একজন মুসলিম এর কস্টে দূরদদশয় জার মন অন্তর কাদেনা কে বলে মুসলিম তারে সে হল মালাউন ফেরাউন,2,2,2,2,3
পাগলে কি না কয় ছাগলে কি না খায়। সালা মালাউনের বাচ্চা।,2,2,2,2,3
মসজিদে জঙ্গি না খুঁজে আল্লাহকে খুঁজুন সংবিধান বিশেষজ্ঞ ডক্টর তুহিন মালিক,2,2,1,2,2
আমি সত্যিই বলছি এই কাজটি ভরররতীয় গোয়েন্দা সংস্থার ও সন্ত্রাস মালাউনদের কাজ,2,2,2,2,3
আমি দেখেছি এই পোস্টে কিছু মালাউন রিএক্ট দিছে কিন্তু আমার বিশ্বাস ট্রাম্পের পরিনতি হবে খুব খারাপ এই পর্যন্ত কোন ইসলাম বিরধির এদুনিয়াতে অস্তিত্ব নেয়,2,2,2,2,3
নুসরাত জাহান মুসলিস নামে কলঙ্ক।ওকে আমরা সোবাই ঘৃণা করি।,2,2,2,2,2
"তিন তালাকে বিচ্ছেদ নয় , মুছে যাক সংশয় একটি ধর্ম বিরোধী স্লোগান",2,2,2,2,2
ভালো মানুষ আছে বলেই পৃথিবী টিকে আছে,2,2,2,2,2
সুবহানআল্লাহ আমি বছরের পর বছর শুনেছি সেরা বক্তৃতাটি আমার সত্যিই এটি শোনার দরকার ছিল।,2,2,2,2,2
ঢাবিতে হিজাব করায় এক ছাত্রীকে ক্লাস থেকে বের করে দিলেন শিক্ষক,2,2,2,2,2
নিকাব পরার অপরাধে ছাত্রী বহিস্কারের হোতা ভারতীয় নেড়ি কুকুর,2,3,2,2,2
আপনারা হিন্দু ধর্মের বিরুদ্বে খুবই সুন্দর যুক্তি উপস্হাপন করেন। কিন্তু ইসলামের বিরোদ্বে যৌক্তিক কথা বললেও কেন কোপ খেতে হবে ? কেন ৫৭ ধারায় গ্রেপ্তার হতে হবে ?,2,3,2,2,2
কুত্তার বাচ্চা তোদেরকে এই জন্যই মালাউন বলে।,2,2,2,2,3
হিন্দুর দেবতারা ত অন্য লোকের বউকে বাচ্চা দেয় দেখুন মহা ভারত,2,2,2,2,3
মালাউন এর বাচ্চা তুই কি জানোছ? তুই বাংলা ছাইরা তোর মুদি বাবার কাছে যা মাদারচুদ কনে কার,2,2,2,2,3
আমি যুদ্ধ করতে চাই কিন্তু কি ভাবে করব আমার সরকার তো নাস্তিক মালাউন,2,2,2,2,3
এখানে হিন্দু মুসলিম সুখে আছি এটা দীবাকরের মতো দালালদের সহ্য হয়না।,2,2,2,2,3
বোকা ছেলে ভুল ভাল বচন দিস। শিবই শ্রেষ্ঠ জানিস না,2,2,2,2,2
আগে বল তুই কই । তুই আসলে মুসলমানের সন্তান না ।,2,2,2,2,2
বই পড়ে ধার্মিক হওয়া যায় না । এর জন্য কঠোর ভাবে সংযম পালন করে তপস্যা করতে হয় ।,2,2,2,2,2
"সানি তুমিতো বললে কোন ধর্ম বিরুধী না,তাহলে দেখতে পাচ্ছি কুখ্যাত একটা ইসলাম বিরুধী।",2,2,2,2,3
তর বাবার টাকা দিশ হালা মালাউন,2,2,2,2,3
"মাহীর কপালে তিলক, মুসলমানদের মধ্যে তোলপাড়",2,2,2,2,2
বাংলাদেশ হেফাজতে ইসলামীর সমাবেশে র‌্যাব-পুলিশ ও বিজিবির অ্যাকশন,2,2,2,2,3
তানজিম শতভাগ সত্য মত প্রকাশ করেছে। বাস্তবতা থেকে আমি ওর মতামতমতকে পূর্ন সমর্থন জানাচ্ছি। দোয়া ও শুভকামনা রইল তানজিমের জন্য।,2,2,2,2,2
